filename,specimen_id,scale_um_per_px,pit_type,area_um2,aspect_ratio,circularity,solidity,intensity_ratio,pit_depth_um,centroid_x_px,centroid_y_px,failed_rules,rejection_detail
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,edge,9.88,21.437,0.1758,1.6923,0.2585,16.23,889,12,R1; R3,R1:area 9.88µm² < floor 10.0µm² | R3:aspect 21.44 > max 8.0
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,edge,5455.36,10.651,0.1237,0.7043,0.2945,312.8,1787,211,R3,R3:aspect 10.65 > max 8.0
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,edge,48.95,1.879,0.2089,0.5396,0.4193,31.71,893,52,R5,R5:area 48.95µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,edge,69.6,7.287,0.3186,1.0438,0.5213,27.82,1896,461,R5,R5:area 69.60µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,edge,11.67,2.781,0.8983,1.4054,0.52,5.8,1879,954,R5,R5:area 11.67µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,edge,422.54,13.859,0.0801,0.7459,0.3462,106.69,956,1102,R3,R3:aspect 13.86 > max 8.0
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,edge,16.61,5.426,0.5236,1.2759,0.4133,10.2,970,1191,R5,R5:area 16.61µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,39.07,1.142,0.5268,0.8832,0.3521,9.2,1312,4,R5,R5:area 39.07µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.39,1.6,1.2861,1.8462,0.51,4.51,1420,0,R1,R1:area 5.39µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,37.27,2.277,0.8139,1.169,0.2451,9.95,904,14,R5,R5:area 37.27µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,4.94,1.414,1.4823,1.8333,0.388,2.84,1421,14,R1,R1:area 4.94µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,14.82,3.082,0.8202,1.4043,0.3011,9.71,1338,19,R5,R5:area 14.82µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,22.0,1.39,1.078,1.2405,0.3717,5.68,1650,49,R5,R5:area 22.00µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.39,1.364,1.2861,1.8462,0.0696,2.86,930,54,R1,R1:area 5.39µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,27.84,2.919,0.682,1.1376,0.2831,9.72,911,107,R5,R5:area 27.84µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,4.49,1.618,1.6123,2.0,0.2242,2.42,1364,141,R1,R1:area 4.49µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,17.51,2.384,0.8757,1.3,0.4385,6.92,1675,170,R5,R5:area 17.51µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,29.64,1.428,0.9652,1.1786,0.3439,7.21,909,183,R5,R5:area 29.64µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,17.51,1.672,1.0449,1.3684,0.3513,5.91,1426,195,R5,R5:area 17.51µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,123.49,1.64,0.638,0.9946,0.4353,16.77,1666,207,R5,R5:area 123.49µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.39,1.333,1.508,2.0,0.1458,2.68,911,258,R1,R1:area 5.39µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,14.82,1.205,1.2136,1.3469,0.4166,4.36,1383,263,R5,R5:area 14.82µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,43.11,1.765,0.9113,1.1566,0.1579,9.27,923,269,R5,R5:area 43.11µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,39.07,1.598,0.9851,1.1678,0.1665,9.05,928,314,R5,R5:area 39.07µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,8.53,2.602,0.905,1.6522,0.2072,4.62,1012,313,R1,R1:area 8.53µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,19.31,1.444,1.1267,1.2836,0.0903,5.6,932,339,R5,R5:area 19.31µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,28.74,1.281,1.078,1.219,0.1402,6.46,918,363,R5,R5:area 28.74µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,8.08,1.414,1.3745,1.6364,0.3744,3.48,1265,372,R1,R1:area 8.08µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,7.63,1.278,1.4253,1.619,0.2571,3.06,1569,372,R1,R1:area 7.63µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,20.66,1.147,1.2053,1.2958,0.3965,5.14,1801,384,R5,R5:area 20.66µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.84,1.668,1.3932,1.8571,0.2858,3.01,1433,389,R1,R1:area 5.84µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,9.43,1.272,1.1618,1.4,0.4861,3.58,1719,399,R1,R1:area 9.43µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.84,1.229,1.5571,1.7333,0.4139,2.52,1819,421,R1,R1:area 5.84µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,41.76,1.939,0.8947,1.1553,0.2114,9.59,927,432,R5,R5:area 41.76µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,4.49,1.732,1.6123,2.0,0.1046,2.68,964,433,R1,R1:area 4.49µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.84,1.341,1.3328,1.625,0.3917,2.82,1768,441,R1,R1:area 5.84µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.39,1.667,1.4374,1.8462,0.3812,2.81,918,445,R1,R1:area 5.39µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,66.46,2.0,0.8644,1.1255,0.3847,12.49,1658,455,R5,R5:area 66.46µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,30.98,1.928,0.904,1.1795,0.3904,8.43,1752,451,R5,R5:area 30.98µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,19.31,1.297,1.1267,1.2647,0.1106,5.19,1054,457,R5,R5:area 19.31µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,6.74,1.322,1.3872,1.6667,0.4489,3.09,1442,462,R1,R1:area 6.74µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,17.96,1.983,0.9942,1.3559,0.2597,6.37,926,475,R5,R5:area 17.96µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,4.49,2.236,1.3475,2.0,0.2825,2.84,1008,474,R1,R1:area 4.49µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,41.76,2.464,0.7833,1.1481,0.4736,10.57,1877,486,R5,R5:area 41.76µm² < scale-min 125.4µm²
